etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6468.62,535.0,-517.09,1.95,-3504.91,-3307.16,279.61,0.99271,48.53,14,-5.54,3.7190326869832853,0.15197460244697455,-0.9859510733994428,0.6579332770843324,0.2777147589763455,-0.3117574134933008,1.3659647866366953,0.5093271820386948,2,Cluster2,5533,52.0,157.0
-6465.41,559.64,-538.46,0.84,-3493.78,-3306.98,280.88,0.9940305,39.74,14,-8.27,4.391516936410959,-0.08283881838283867,-0.2354258361813797,-1.238670843457323,-0.8233815667600175,-2.2686423323650904,0.7138915596019371,-0.24753043370875527,2,Cluster2,5538,65.0,156.0
-6461.31,548.67,-518.34,1.21,-3504.44,-3306.54,280.4,0.9932001,45.26,14,-8.53,3.8682076725171357,0.029647283149426676,-0.9586623821899125,0.4575918124410723,-0.1943341409266159,-1.390889210720636,0.5902182044293152,0.9606456047960081,2,Cluster2,5539,65.0,141.0
-6474.47,524.49,-521.41,1.57,-3500.75,-3303.67,281.87,0.9924938,49.97,14,-7.52,4.314370349053138,0.5729479788330344,-0.6970741052489113,0.4279091208711997,-0.8312802745209564,-0.5723997826862175,1.9215395627622192,0.8665895142262205,2,Cluster2,5540,65.0,161.0
-6461.56,533.88,-513.95,1.24,-3493.61,-3312.11,279.83,0.9926164,49.15,14,-6.99,3.639708327577052,0.14716690693811324,-1.046096802505175,-1.788829030083865,-0.1710923723937548,-0.41448397767595774,1.1434087310626284,1.0178811720640963,2,Cluster2,5543,57.0,156.0
-6465.14,534.97,-517.66,1.51,-3494.61,-3307.75,279.87,0.9929744,46.77,14,-9.22,4.0712212320980425,0.2602497715012066,-0.29884131924973995,-0.9855898698401415,-0.5652818835237764,-0.49039413243888685,1.1147684985758823,1.0805998382001119,2,Cluster2,5544,54.0,143.0
-6461.83,552.8,-511.21,1.12,-3497.39,-3310.86,279.18,0.9948491,34.29,14,-10.74,3.987565547611643,-0.8016383443316983,-0.5428426506929198,-1.1110492811142365,0.017508671787290365,-1.1712713379770832,0.04380187367871552,1.5705400057278576,2,Cluster2,5554,51.0,145.0
-6482.74,521.33,-526.23,2.2,-3492.96,-3309.33,281.01,0.9930778,46.08,14,-5.84,4.462445667733003,0.29522610844783004,-0.33966006737531085,-1.2647928688185681,0.02073260839766335,0.19640218367380927,2.278798691711812,0.18134886116060167,2,Cluster2,5568,48.0,157.0
-6461.7,528.22,-515.15,2.33,-3493.97,-3306.13,279.21,0.9930437,46.31,14,-3.5,3.4330797643618034,0.021062281144062688,0.16126954709039873,-0.593329093442999,-0.2716148893427621,0.2748487690360667,2.2345862197423423,0.22672868198141524,2,Cluster2,5606,58.0,142.0
-6473.17,522.75,-518.07,1.71,-3496.88,-3306.56,281.54,0.993102,45.92,14,-4.57,3.9686943773739163,0.07572778830346334,-0.700634113590308,-0.4463766633600471,-0.4890315099983869,-0.25245878751699313,2.3216129847481155,0.5779792328963659,2,Cluster2,5607,54.0,139.0
