etot,local,go,repul,stack,hbond,elect,afmcc,afmfit,kapa,stage,Component0,Component1,Component2,Component3,Component4,Component5,Component6,Component7,Segment k-means PCA,Segment,frame,baseP,baseS
-6361.64,581.82,-483.56,3.31,-3498.61,-3302.4,274.19,0.9895878,69.31,14,-6.7,0.19467379853484276,1.3329170342238243,2.3330256048282556,0.9045667630154604,0.6276852435617847,-0.05077451092324338,-0.3759414648160232,1.456667319605962,2,Cluster2,2007,62.0,151.0
-6380.77,569.61,-483.22,3.86,-3490.6,-3311.45,272.64,0.9903913,63.96,14,-6.56,0.6227784416583398,0.8718540467705048,2.1816429253959564,-1.2910252086647749,1.735182853300124,1.2841829852706463,-0.24228461283716715,1.3360128368214148,2,Cluster2,2009,53.0,148.0
-6400.47,576.81,-494.04,3.79,-3495.65,-3306.07,272.82,0.9927739,48.1,14,-7.23,1.493683837694812,-0.0331261571990134,2.566811092732983,0.12283726704959326,1.2936996974680415,0.5239056237185871,-0.2648374104511544,0.8092865705433565,2,Cluster2,2015,54.0,131.0
-6386.29,577.09,-500.16,3.1,-3497.5,-3309.6,274.31,0.9894536,70.2,14,-4.73,0.8334614636157086,1.346171123979583,1.0920797971372436,-0.34714620472877356,1.4143669288754064,0.0013057279278994175,-0.26081442948732775,0.322412592526718,2,Cluster2,2019,54.0,149.0
-6367.01,598.11,-497.48,2.98,-3507.93,-3296.08,272.77,0.990354,64.21,14,-4.58,0.2530906042089049,0.9196357203666571,2.1820512525229714,2.9698669202001677,0.09093501263899419,-1.1654825500343131,-0.719049872435519,0.1762757244505777,2,Cluster2,2020,57.0,143.0
-6396.87,556.2,-498.17,3.81,-3501.07,-3309.62,271.13,0.9872568,84.83,14,-4.96,0.8102127306072269,2.2947784196804006,0.7129234156413584,0.3614761408091359,1.604278679338533,1.6970646769476334,-0.15875541681118555,0.2557920071232061,2,Cluster2,2026,59.0,148.0
-6387.5,575.89,-497.26,3.67,-3502.98,-3315.92,269.94,0.9877679,81.43,14,-3.25,0.24151333839872285,1.728045601082135,0.11823019043957889,-0.273339501429441,2.8083009681855717,1.2219639770070607,-1.03204215075773,-0.15197930011789287,2,Cluster2,2032,66.0,150.0
-6436.42,541.92,-490.37,3.63,-3486.92,-3306.83,268.06,0.9945499,36.28,14,-3.19,1.8359153215221777,-1.32111180975462,2.240771583573742,-1.1418739508023525,0.06306189414913839,2.4146244968448105,0.8236119754995791,0.30924981711835897,2,Cluster2,2035,56.0,149.0
-6430.69,544.6,-498.62,3.43,-3501.39,-3309.36,266.88,0.9899956,66.6,14,-3.82,1.425199510251654,0.6801765919465138,0.2508396823440477,0.4081348394320924,0.9121339620815258,2.3601019305340176,-0.23981435500757972,-0.11607600960685725,2,Cluster2,2036,49.0,146.0
-6412.78,583.89,-505.61,3.1,-3498.14,-3306.38,267.21,0.9929208,47.12,14,-4.95,1.355652122215037,-0.5192565105036172,1.7120467418618743,0.26464124522563903,0.684527756209606,0.4242102037573561,-1.1362280824187045,-0.5875492488610706,2,Cluster2,2037,55.0,142.0
-6369.26,584.66,-497.78,2.33,-3489.02,-3307.57,273.37,0.9897234,68.41,14,-4.65,0.34396263762850704,1.1208094938902964,1.672613938644965,-1.4345369199467355,0.09597309509108334,-0.5890395964124933,-0.4417781765241411,0.3925240553236713,2,Cluster2,2053,66.0,148.0
-6381.78,559.84,-495.56,3.0,-3490.17,-3309.8,275.02,0.9879069,80.5,14,-5.61,0.7634085988767297,2.1549162892548144,1.221685194993077,-1.4212368835672413,0.7073527722461892,0.6634074823621803,0.3046197272536803,0.8908819469526595,2,Cluster2,2058,61.0,141.0
-6388.93,583.59,-487.35,3.83,-3497.6,-3308.96,271.75,0.992779,48.07,14,-3.25,0.5978686855198211,-0.4553997918768017,2.106172893883714,0.03988732538107762,1.9600216585691805,0.5751612630313737,-0.3145760037448125,0.46280699409862686,2,Cluster2,2063,53.0,144.0
