,base_pair,base_stack,native,frame,kapa
0,55,139,910,10000,22
1,56,153,904,10001,22
2,54,142,884,2001,22
3,55,149,875,2002,22
4,52,137,873,2003,22
5,56,137,841,2004,22
6,64,128,842,2005,22
7,61,139,857,2006,22
8,59,141,879,2007,22
9,48,146,857,2008,22
10,56,142,833,2009,22
11,67,142,828,2010,22
12,53,144,817,2011,22
13,50,138,885,2012,22
14,56,146,872,2013,22
15,56,137,893,2014,22
16,60,143,862,2015,22
17,54,156,871,2016,22
18,49,140,909,2017,22
19,53,156,886,2018,22
20,62,146,885,2019,22
21,73,132,917,2020,22
22,63,136,894,2021,22
23,59,151,866,2022,22
24,54,145,885,2023,22
25,44,147,837,2024,22
26,51,136,903,2025,22
27,49,146,888,2026,22
28,54,153,876,2027,22
29,59,129,889,2028,22
30,51,138,856,2029,22
31,46,154,867,2030,22
32,59,137,869,2031,22
33,56,124,900,2032,22
34,56,150,880,2033,22
35,44,125,910,2034,22
36,56,159,830,2035,22
37,61,155,851,2036,22
38,61,145,816,2037,22
39,60,141,864,2038,22
40,57,151,816,2039,22
41,54,146,856,2040,22
42,49,149,904,2041,22
43,48,136,865,2042,22
44,44,147,881,2043,22
45,52,144,901,2044,22
46,49,141,880,2045,22
47,49,145,883,2046,22
48,56,146,878,2047,22
49,54,153,891,2048,22
50,54,146,900,2049,22
51,60,146,879,2050,22
52,48,155,824,2051,22
53,54,145,868,2052,22
54,58,136,891,2053,22
55,59,152,866,2054,22
56,55,157,884,2055,22
57,63,140,863,2056,22
58,65,160,883,2057,22
59,49,154,863,2058,22
60,58,142,875,2059,22
61,60,143,859,2060,22
62,51,136,843,2061,22
63,60,141,834,2062,22
64,57,159,821,2063,22
65,53,154,829,2064,22
66,61,147,840,2065,22
67,52,154,846,2066,22
68,56,140,842,2067,22
69,43,134,861,2068,22
70,53,134,878,2069,22
71,53,147,851,2070,22
72,58,153,853,2071,22
73,56,139,896,2072,22
74,57,124,883,2073,22
75,55,146,861,2074,22
76,58,144,894,2075,22
77,50,131,918,2076,22
78,66,143,895,2077,22
79,61,138,870,2078,22
80,60,150,869,2079,22
81,46,141,886,2080,22
82,56,138,912,2081,22
83,47,151,875,2082,22
84,48,144,876,2083,22
85,51,148,865,2084,22
86,66,152,803,2085,22
87,54,148,840,2086,22
88,44,133,929,2087,22
89,46,147,889,2088,22
90,57,139,893,2089,22
91,50,142,863,2090,22
92,46,141,853,2091,22
93,42,146,842,2092,22
94,41,136,895,2093,22
95,44,145,834,2094,22
96,53,149,848,2095,22
97,60,138,815,2096,22
98,58,159,842,2097,22
99,55,137,826,2098,22
100,60,144,820,2099,22
101,54,147,856,2100,22
102,44,144,863,2101,22
103,52,145,850,2102,22
104,66,153,851,2103,22
105,53,153,811,2104,22
106,50,127,876,2105,22
107,48,144,875,2106,22
108,49,146,856,2107,22
109,52,144,874,2108,22
110,61,144,817,2109,22
111,62,139,857,2110,22
112,50,151,843,2111,22
113,53,146,832,2112,22
114,47,142,830,2113,22
115,53,149,858,2114,22
116,52,142,852,2115,22
117,60,140,867,2116,22
118,46,133,894,2117,22
119,47,142,875,2118,22
120,51,140,874,2119,22
121,45,150,853,2120,22
122,52,137,880,2121,22
123,50,154,845,2122,22
124,52,149,850,2123,22
125,62,144,866,2124,22
126,57,160,854,2125,22
127,58,141,842,2126,22
128,63,157,832,2127,22
129,50,129,824,2128,22
130,45,154,823,2129,22
131,51,147,835,2130,22
132,53,147,852,2131,22
133,54,136,830,2132,22
134,60,140,851,2133,22
135,39,137,860,2134,22
136,57,137,857,2135,22
137,61,141,856,2136,22
138,50,135,902,2137,22
139,52,137,887,2138,22
140,54,146,858,2139,22
141,51,145,874,2140,22
142,56,145,892,2141,22
143,62,146,865,2142,22
144,53,153,878,2143,22
145,49,151,875,2144,22
146,57,149,879,2145,22
147,55,147,872,2146,22
148,55,147,836,2147,22
149,61,146,811,2148,22
150,54,140,859,2149,22
151,60,143,821,2150,22
152,53,142,872,2151,22
153,59,142,875,2152,22
154,66,148,849,2153,22
155,47,151,851,2154,22
156,51,145,844,2155,22
157,51,154,856,2156,22
158,54,147,867,2157,22
159,49,151,874,2158,22
160,64,139,881,2159,22
161,60,143,853,2160,22
162,49,146,889,2161,22
163,49,151,860,2162,22
164,51,139,863,2163,22
165,53,153,860,2164,22
166,55,148,880,2165,22
167,40,145,854,2166,22
168,53,151,876,2167,22
169,55,139,877,2168,22
170,56,135,876,2169,22
171,53,137,874,2170,22
172,45,143,878,2171,22
173,64,156,819,2172,22
174,57,163,832,2173,22
175,54,157,815,2174,22
176,48,143,867,2175,22
177,44,146,860,2176,22
178,49,148,840,2177,22
179,55,146,850,2178,22
180,49,135,864,2179,22
181,42,145,846,2180,22
182,52,147,844,2181,22
183,49,140,865,2182,22
184,53,156,850,2183,22
185,55,153,827,2184,22
186,56,154,838,2185,22
187,57,152,826,2186,22
188,52,149,818,2187,22
189,57,154,830,2188,22
190,44,149,836,2189,22
191,51,148,864,2190,22
192,49,137,863,2191,22
193,54,153,835,2192,22
194,63,156,819,2193,22
195,56,145,864,2194,22
196,53,136,868,2195,22
197,70,143,858,2196,22
198,55,150,844,2197,22
199,50,139,913,2198,22
200,55,137,889,2199,22
201,55,143,890,2200,22
202,50,129,893,2201,22
203,55,150,853,2202,22
204,64,166,795,2203,22
205,55,144,873,2204,22
206,66,144,849,2205,22
207,60,142,898,2206,22
208,47,141,908,2207,22
209,59,125,878,2208,22
210,56,152,855,2209,22
211,46,130,920,2210,22
212,48,129,897,2211,22
213,41,129,912,2212,22
214,65,141,898,2213,22
215,61,147,962,2214,22
216,50,128,935,2215,22
217,52,149,896,2216,22
218,56,151,915,2217,22
219,61,147,917,2218,22
220,70,150,883,2219,22
221,50,146,885,2220,22
222,65,134,871,2221,22
223,59,132,925,2222,22
224,58,152,861,2223,22
225,60,157,839,2224,22
226,52,145,858,2225,22
227,52,147,853,2226,22
228,47,136,886,2227,22
229,56,127,933,2228,22
230,60,143,880,2229,22
231,52,136,881,2230,22
232,57,149,861,2231,22
233,59,131,903,2232,22
234,66,150,873,2233,22
235,59,138,920,2234,22
236,51,139,876,2235,22
237,57,135,886,2236,22
238,63,156,857,2237,22
239,56,140,885,2238,22
240,59,145,894,2239,22
241,59,155,861,2240,22
242,55,146,817,2241,22
243,66,139,877,2242,22
244,60,142,868,2243,22
245,65,146,875,2244,22
246,52,132,899,2245,22
247,54,149,886,2246,22
248,58,133,895,2247,22
249,49,135,869,2248,22
250,54,151,834,2249,22
251,55,144,839,2250,22
252,53,122,899,2251,22
253,48,127,888,2252,22
254,49,128,897,2253,22
255,45,134,891,2254,22
256,47,135,943,2255,22
257,61,147,915,2256,22
258,53,141,908,2257,22
259,47,139,937,2258,22
260,51,148,863,2259,22
261,57,126,957,2260,22
262,56,134,894,2261,22
263,53,147,841,2262,22
264,48,137,925,2263,22
265,44,131,894,2264,22
266,60,130,883,2265,22
267,67,138,889,2266,22
268,48,124,886,2267,22
269,60,132,865,2268,22
270,46,139,864,2269,22
271,55,137,872,2270,22
272,50,128,905,2271,22
273,55,143,879,2272,22
274,54,135,928,2273,22
275,53,121,882,2274,22
276,62,143,858,2275,22
277,52,152,829,2276,22
278,52,139,850,2277,22
279,51,132,877,2278,22
280,59,149,875,2279,22
281,60,125,882,2280,22
282,52,130,897,2281,22
283,40,149,875,2282,22
284,53,134,894,2283,22
285,46,131,863,2284,22
286,48,138,916,2285,22
287,35,147,884,2286,22
288,48,138,888,2287,22
289,47,154,861,2288,22
290,52,127,842,2289,22
291,55,150,842,2290,22
292,57,142,845,2291,22
293,52,147,826,2292,22
294,50,125,872,2293,22
295,53,131,850,2294,22
296,54,157,855,2295,22
297,55,150,863,2296,22
298,60,155,808,2297,22
299,52,132,881,2298,22
300,59,138,881,2299,22
301,54,142,891,2300,22
302,63,155,864,2301,22
303,60,153,832,2302,22
304,51,129,881,2303,22
305,47,136,881,2304,22
306,57,148,862,2305,22
307,50,144,892,2306,22
308,63,144,901,2307,22
309,58,122,920,2308,22
310,58,141,879,2309,22
311,63,133,945,2310,22
312,44,146,920,2311,22
313,43,137,902,2312,22
314,65,141,867,2313,22
315,50,135,901,2314,22
316,56,138,889,2315,22
317,53,135,958,2316,22
318,51,139,936,2317,22
319,50,135,908,2318,22
320,56,148,900,2319,22
321,66,148,906,2320,22
322,51,148,910,2321,22
323,54,148,910,2322,22
324,65,145,882,2323,22
325,60,147,878,2324,22
326,57,143,890,2325,22
327,61,147,889,2326,22
328,51,158,847,2327,22
329,59,146,849,2328,22
330,64,149,851,2329,22
331,53,140,855,2330,22
332,60,143,855,2331,22
333,56,143,886,2332,22
334,47,148,890,2333,22
335,56,144,865,2334,22
336,57,134,874,2335,22
337,61,157,876,2336,22
338,58,141,878,2337,22
339,64,147,840,2338,22
340,50,135,911,2339,22
341,46,125,900,2340,22
342,48,151,903,2341,22
343,53,156,897,2342,22
344,52,141,914,2343,22
345,63,148,901,2344,22
346,54,124,919,2345,22
347,51,148,907,2346,22
348,44,138,912,2347,22
349,56,130,932,2348,22
350,53,137,914,2349,22
351,49,149,868,2350,22
352,55,144,875,2351,22
353,44,137,886,2352,22
354,55,134,907,2353,22
355,45,146,929,2354,22
356,50,143,899,2355,22
357,47,137,900,2356,22
358,50,149,857,2357,22
359,64,144,853,2358,22
360,47,155,901,2359,22
361,55,153,902,2360,22
362,52,132,896,2361,22
363,53,136,907,2362,22
364,58,149,874,2363,22
365,58,137,891,2364,22
366,52,131,933,2365,22
367,55,149,887,2366,22
368,49,151,874,2367,22
369,51,145,878,2368,22
370,58,136,909,2369,22
371,46,129,920,2370,22
372,53,139,879,2371,22
373,57,151,869,2372,22
374,43,141,913,2373,22
375,55,134,912,2374,22
376,53,150,907,2375,22
377,56,137,943,2376,22
378,59,134,949,2377,22
379,44,146,927,2378,22
380,57,144,959,2379,22
381,52,125,941,2380,22
382,51,150,873,2381,22
383,61,153,882,2382,22
384,48,150,913,2383,22
385,52,142,890,2384,22
386,48,153,863,2385,22
387,59,158,873,2386,22
388,48,143,882,2387,22
389,56,132,875,2388,22
390,50,147,912,2389,22
391,45,145,919,2390,22
392,54,148,889,2391,22
393,53,139,923,2392,22
394,49,148,869,2393,22
395,56,147,889,2394,22
396,57,136,903,2395,22
397,52,151,910,2396,22
398,59,152,853,2397,22
399,50,143,903,2398,22
400,54,138,854,2399,22
401,57,129,907,2400,22
402,41,120,926,2401,22
403,60,143,843,2402,22
404,49,147,856,2403,22
405,56,130,869,2404,22
406,58,148,876,2405,22
407,58,150,842,2406,22
408,57,151,840,2407,22
409,55,147,867,2408,22
410,45,139,890,2409,22
411,57,138,881,2410,22
412,54,154,853,2411,22
413,51,155,860,2412,22
414,59,135,892,2413,22
415,57,151,900,2414,22
416,45,155,924,2415,22
417,55,143,911,2416,22
418,53,148,937,2417,22
419,56,136,930,2418,22
420,63,146,912,2419,22
421,65,130,865,2420,22
422,53,141,886,2421,22
423,50,146,879,2422,22
424,53,150,870,2423,22
425,58,157,873,2424,22
426,58,151,860,2425,22
427,48,147,889,2426,22
428,61,146,859,2427,22
429,60,139,861,2428,22
430,57,162,855,2429,22
431,49,147,846,2430,22
432,47,121,885,2431,22
433,56,137,880,2432,22
434,56,135,866,2433,22
435,59,151,870,2434,22
436,58,140,865,2435,22
437,55,136,866,2436,22
438,59,145,867,2437,22
439,53,127,891,2438,22
440,52,143,852,2439,22
441,51,134,849,2440,22
442,54,131,861,2441,22
443,45,132,909,2442,22
444,61,124,937,2443,22
445,61,143,874,2444,22
446,55,144,888,2445,22
447,48,140,904,2446,22
448,52,135,882,2447,22
449,51,121,912,2448,22
450,38,138,901,2449,22
451,52,145,884,2450,22
452,45,138,905,2451,22
453,59,145,847,2452,22
454,51,146,863,2453,22
455,64,138,882,2454,22
456,48,145,838,2455,22
457,59,143,861,2456,22
458,51,148,890,2457,22
459,48,134,906,2458,22
460,55,138,857,2459,22
461,52,134,907,2460,22
462,51,126,881,2461,22
463,46,133,915,2462,22
464,56,142,918,2463,22
465,59,129,963,2464,22
466,54,151,938,2465,22
467,60,155,871,2466,22
468,55,135,891,2467,22
469,57,148,884,2468,22
470,60,151,899,2469,22
471,50,141,929,2470,22
472,54,136,890,2471,22
473,47,158,859,2472,22
474,54,141,892,2473,22
475,57,147,874,2474,22
476,49,142,856,2475,22
477,47,141,875,2476,22
478,53,142,919,2477,22
479,64,143,855,2478,22
480,49,142,869,2479,22
481,58,146,836,2480,22
482,51,130,864,2481,22
483,52,142,862,2482,22
484,47,145,885,2483,22
485,61,148,886,2484,22
486,54,137,856,2485,22
487,55,147,891,2486,22
488,57,136,902,2487,22
489,68,147,879,2488,22
490,61,144,878,2489,22
491,53,132,891,2490,22
492,59,151,907,2491,22
493,56,148,907,2492,22
494,55,151,889,2493,22
495,61,148,929,2494,22
496,55,139,901,2495,22
497,66,158,896,2496,22
498,42,140,901,2497,22
499,64,149,889,2498,22
500,57,148,921,2499,22
501,53,150,883,2500,22
502,53,143,879,2501,22
503,54,142,878,2502,22
504,56,122,922,2503,22
505,65,138,895,2504,22
506,55,150,848,2505,22
507,49,149,905,2506,22
508,50,136,965,2507,22
509,49,143,936,2508,22
510,57,155,882,2509,22
511,54,145,857,2510,22
512,52,139,933,2511,22
513,56,137,924,2512,22
514,57,153,884,2513,22
515,49,141,936,2514,22
516,41,138,944,2515,22
517,60,145,883,2516,22
518,45,138,945,2517,22
519,55,126,925,2518,22
520,53,133,891,2519,22
521,42,151,889,2520,22
522,47,146,914,2521,22
523,55,146,880,2522,22
524,67,155,836,2523,22
525,60,125,870,2524,22
526,52,130,865,2525,22
527,55,152,858,2526,22
528,53,158,876,2527,22
529,51,142,903,2528,22
530,57,152,854,2529,22
531,59,145,900,2530,22
532,59,140,890,2531,22
533,52,134,915,2532,22
534,51,132,901,2533,22
535,52,135,873,2534,22
536,50,141,896,2535,22
537,56,148,871,2536,22
538,46,151,883,2537,22
539,61,153,874,2538,22
540,58,154,847,2539,22
541,54,145,901,2540,22
542,58,151,857,2541,22
543,52,154,877,2542,22
544,61,152,858,2543,22
545,47,138,847,2544,22
546,60,151,844,2545,22
547,55,154,836,2546,22
548,59,137,885,2547,22
549,49,142,876,2548,22
550,52,136,852,2549,22
551,50,165,855,2550,22
552,60,157,860,2551,22
553,53,140,847,2552,22
554,56,140,875,2553,22
555,61,149,842,2554,22
556,48,147,846,2555,22
557,49,150,908,2556,22
558,55,152,839,2557,22
559,59,156,848,2558,22
560,57,145,859,2559,22
561,48,161,884,2560,22
562,59,159,820,2561,22
563,72,133,827,2562,22
564,49,139,860,2563,22
565,48,148,882,2564,22
566,59,157,860,2565,22
567,47,143,852,2566,22
568,43,143,857,2567,22
569,59,136,830,2568,22
570,55,145,888,2569,22
571,55,134,880,2570,22
572,62,137,892,2571,22
573,62,150,878,2572,22
574,49,154,887,2573,22
575,58,150,853,2574,22
576,48,133,857,2575,22
577,42,136,929,2576,22
578,55,154,863,2577,22
579,62,159,873,2578,22
580,54,134,904,2579,22
581,50,133,928,2580,22
582,55,134,887,2581,22
583,54,141,882,2582,22
584,56,153,893,2583,22
585,52,144,864,2584,22
586,62,141,886,2585,22
587,58,130,851,2586,22
588,43,130,849,2587,22
589,53,135,891,2588,22
590,49,140,888,2589,22
591,51,134,899,2590,22
592,52,131,866,2591,22
593,63,148,862,2592,22
594,53,137,891,2593,22
595,52,149,884,2594,22
596,63,150,872,2595,22
597,53,152,880,2596,22
598,56,132,889,2597,22
599,43,147,879,2598,22
600,44,148,861,2599,22
601,56,145,888,2600,22
602,52,139,911,2601,22
603,57,149,873,2602,22
604,42,129,940,2603,22
605,46,138,921,2604,22
606,37,136,943,2605,22
607,49,145,876,2606,22
608,54,137,915,2607,22
609,52,138,883,2608,22
610,48,146,879,2609,22
611,51,140,878,2610,22
612,49,156,835,2611,22
613,52,161,799,2612,22
614,45,149,841,2613,22
615,42,138,898,2614,22
616,55,143,873,2615,22
617,48,147,884,2616,22
618,60,153,872,2617,22
619,49,156,888,2618,22
620,51,126,884,2619,22
621,55,146,908,2620,22
622,61,157,861,2621,22
623,53,156,852,2622,22
624,53,138,888,2623,22
625,46,149,889,2624,22
626,60,147,923,2625,22
627,52,147,898,2626,22
628,45,141,914,2627,22
629,46,134,943,2628,22
630,46,135,933,2629,22
631,53,134,920,2630,22
632,47,125,917,2631,22
633,49,147,891,2632,22
634,53,138,946,2633,22
635,53,137,894,2634,22
636,66,141,867,2635,22
637,50,144,900,2636,22
638,52,147,874,2637,22
639,60,148,888,2638,22
640,42,147,866,2639,22
641,55,120,913,2640,22
642,49,141,886,2641,22
643,63,149,840,2642,22
644,52,132,886,2643,22
645,49,139,898,2644,22
646,60,140,869,2645,22
647,54,144,869,2646,22
648,51,139,888,2647,22
649,53,139,889,2648,22
650,57,135,913,2649,22
651,49,141,892,2650,22
652,42,139,946,2651,22
653,56,148,892,2652,22
654,50,151,868,2653,22
655,60,153,833,2654,22
656,54,157,876,2655,22
657,56,143,906,2656,22
658,53,130,888,2657,22
659,60,152,880,2658,22
660,54,150,895,2659,22
661,50,134,904,2660,22
662,55,145,930,2661,22
663,58,144,919,2662,22
664,56,160,896,2663,22
665,50,145,925,2664,22
666,60,139,936,2665,22
667,64,142,935,2666,22
668,50,133,933,2667,22
669,56,147,880,2668,22
670,59,159,866,2669,22
671,61,153,879,2670,22
672,59,153,871,2671,22
673,56,147,881,2672,22
674,67,156,850,2673,22
675,60,147,895,2674,22
676,45,147,869,2675,22
677,58,148,866,2676,22
678,59,147,855,2677,22
679,63,145,844,2678,22
680,46,130,904,2679,22
681,47,131,894,2680,22
682,59,152,835,2681,22
683,61,166,858,2682,22
684,49,146,908,2683,22
685,58,156,877,2684,22
686,48,143,914,2685,22
687,60,148,918,2686,22
688,56,153,874,2687,22
689,55,156,863,2688,22
690,37,143,934,2689,22
691,42,144,854,2690,22
692,52,141,871,2691,22
693,51,139,889,2692,22
694,57,139,930,2693,22
695,51,134,898,2694,22
696,49,150,858,2695,22
697,49,130,919,2696,22
698,63,160,849,2697,22
699,60,143,886,2698,22
700,52,128,886,2699,22
701,59,146,870,2700,22
702,50,136,888,2701,22
703,61,139,884,2702,22
704,54,145,909,2703,22
705,56,140,872,2704,22
706,59,148,878,2705,22
707,54,131,881,2706,22
708,51,139,889,2707,22
709,62,144,862,2708,22
710,53,144,855,2709,22
711,63,151,840,2710,22
712,64,137,851,2711,22
713,61,142,869,2712,22
714,61,148,875,2713,22
715,61,149,827,2714,22
716,55,152,835,2715,22
717,63,143,830,2716,22
718,48,137,855,2717,22
719,58,152,847,2718,22
720,55,138,846,2719,22
721,62,144,893,2720,22
722,57,144,879,2721,22
723,62,131,898,2722,22
724,62,148,853,2723,22
725,58,151,853,2724,22
726,54,141,870,2725,22
727,47,136,866,2726,22
728,46,143,893,2727,22
729,56,149,871,2728,22
730,55,148,883,2729,22
731,44,141,883,2730,22
732,58,148,844,2731,22
733,53,143,849,2732,22
734,64,149,860,2733,22
735,49,151,867,2734,22
736,58,145,850,2735,22
737,61,154,796,2736,22
738,53,141,825,2737,22
739,53,137,886,2738,22
740,54,148,836,2739,22
741,54,149,837,2740,22
742,51,141,818,2741,22
743,53,144,835,2742,22
744,54,146,819,2743,22
745,58,138,828,2744,22
746,43,148,875,2745,22
747,55,129,871,2746,22
748,46,139,886,2747,22
749,50,127,857,2748,22
750,71,150,819,2749,22
751,50,147,871,2750,22
752,54,135,885,2751,22
753,50,135,891,2752,22
754,56,140,868,2753,22
755,49,135,871,2754,22
756,60,145,829,2755,22
757,58,149,835,2756,22
758,52,154,799,2757,22
759,60,140,862,2758,22
760,52,145,878,2759,22
761,45,145,858,2760,22
762,65,156,863,2761,22
763,55,154,850,2762,22
764,52,154,868,2763,22
765,55,142,868,2764,22
766,64,144,886,2765,22
767,45,137,860,2766,22
768,54,148,841,2767,22
769,50,148,886,2768,22
770,52,148,882,2769,22
771,45,147,880,2770,22
772,41,142,896,2771,22
773,57,157,871,2772,22
774,62,144,882,2773,22
775,46,145,870,2774,22
776,54,144,872,2775,22
777,58,150,851,2776,22
778,43,157,860,2777,22
779,46,156,849,2778,22
780,46,151,851,2779,22
781,58,164,852,2780,22
782,45,138,872,2781,22
783,56,140,875,2782,22
784,49,136,873,2783,22
785,58,125,903,2784,22
786,54,145,840,2785,22
787,56,136,863,2786,22
788,50,125,871,2787,22
789,47,140,860,2788,22
790,52,145,861,2789,22
791,41,147,853,2790,22
792,49,137,852,2791,22
793,43,143,863,2792,22
794,53,147,840,2793,22
795,48,131,856,2794,22
796,72,141,845,2795,22
797,68,162,836,2796,22
798,57,139,852,2797,22
799,50,150,841,2798,22
800,52,141,879,2799,22
801,62,148,865,2800,22
802,60,147,896,2801,22
803,58,141,882,2802,22
804,52,156,877,2803,22
805,57,129,893,2804,22
806,49,145,885,2805,22
807,44,137,890,2806,22
808,43,135,903,2807,22
809,48,125,912,2808,22
810,49,156,888,2809,22
811,58,154,863,2810,22
812,55,136,882,2811,22
813,57,150,877,2812,22
814,54,145,883,2813,22
815,49,153,851,2814,22
816,52,133,866,2815,22
817,56,136,866,2816,22
818,52,136,847,2817,22
819,53,133,854,2818,22
820,48,137,875,2819,22
821,46,142,862,2820,22
822,59,151,805,2821,22
823,50,145,822,2822,22
824,58,140,828,2823,22
825,51,135,872,2824,22
826,48,140,859,2825,22
827,48,136,857,2826,22
828,52,156,813,2827,22
829,56,158,821,2828,22
830,52,146,849,2829,22
831,53,139,840,2830,22
832,49,140,859,2831,22
833,55,150,847,2832,22
834,61,134,842,2833,22
835,43,129,888,2834,22
836,46,152,871,2835,22
837,48,134,870,2836,22
838,54,137,843,2837,22
839,47,142,835,2838,22
840,42,142,895,2839,22
841,65,137,853,2840,22
842,51,133,892,2841,22
843,53,128,909,2842,22
844,45,132,888,2843,22
845,50,122,866,2844,22
846,59,128,912,2845,22
847,48,139,906,2846,22
848,54,128,904,2847,22
849,62,134,852,2848,22
850,52,148,873,2849,22
851,45,135,896,2850,22
852,62,149,864,2851,22
853,58,117,886,2852,22
854,65,144,843,2853,22
855,57,143,914,2854,22
856,52,136,890,2855,22
857,47,139,892,2856,22
858,53,135,850,2857,22
859,45,150,889,2858,22
860,50,143,883,2859,22
861,50,129,868,2860,22
862,60,142,849,2861,22
863,56,136,871,2862,22
864,51,131,899,2863,22
865,52,135,858,2864,22
866,42,156,876,2865,22
867,43,150,861,2866,22
868,57,143,877,2867,22
869,51,145,882,2868,22
870,48,149,862,2869,22
871,56,133,882,2870,22
872,54,136,891,2871,22
873,56,143,872,2872,22
874,51,160,887,2873,22
875,60,151,854,2874,22
876,61,145,879,2875,22
877,58,151,896,2876,22
878,59,135,915,2877,22
879,51,148,882,2878,22
880,49,156,908,2879,22
881,56,146,863,2880,22
882,55,143,902,2881,22
883,58,149,876,2882,22
884,53,148,868,2883,22
885,49,145,900,2884,22
886,53,145,895,2885,22
887,50,137,886,2886,22
888,61,136,883,2887,22
889,46,145,888,2888,22
890,67,142,882,2889,22
891,47,148,895,2890,22
892,48,143,885,2891,22
893,54,137,882,2892,22
894,49,151,891,2893,22
895,52,153,868,2894,22
896,51,159,855,2895,22
897,43,144,879,2896,22
898,46,144,876,2897,22
899,42,136,847,2898,22
900,50,148,850,2899,22
901,47,140,877,2900,22
